Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-11-25,1811255,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11192.6904296875,6,0,0,0,0,0,0,1,7.973199624444445,0,0,Keine Ferien,0,1,0,0,0,0,11,301.2741222836453
2018-11-26,1811264,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11354.7197265625,0,1,0,0,0,0,0,0,7.926366333333333,0,0,Keine Ferien,0,1,0,0,0,0,11,78.14616525086309
2018-11-26,1811263,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11354.7197265625,0,1,0,0,0,0,0,0,7.926366333333333,0,0,Keine Ferien,0,1,0,0,0,0,11,105.66586422022908
2018-11-26,1811261,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11354.7197265625,0,1,0,0,0,0,0,0,7.926366333333333,0,0,Keine Ferien,0,1,0,0,0,0,11,124.39064195468819
2018-11-26,1811262,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11354.7197265625,0,1,0,0,0,0,0,0,7.926366333333333,0,0,Keine Ferien,0,1,0,0,0,0,11,272.576005573438
2018-11-26,1811266,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11354.7197265625,0,1,0,0,0,0,0,0,7.926366333333333,0,0,Keine Ferien,0,1,0,0,0,0,11,59.75595860727171
2018-11-26,1811265,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11354.7197265625,0,1,0,0,0,0,0,0,7.926366333333333,0,0,Keine Ferien,0,1,0,0,0,0,11,219.23665253290915
2018-11-27,1811274,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11309.1103515625,1,0,1,0,0,0,0,0,7.880860548888889,0,0,Keine Ferien,0,1,0,0,0,0,11,65.33757946617578
2018-11-27,1811272,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11309.1103515625,1,0,1,0,0,0,0,0,7.880860548888889,0,0,Keine Ferien,0,1,0,0,0,0,11,253.97710367677627
2018-11-27,1811273,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11309.1103515625,1,0,1,0,0,0,0,0,7.880860548888889,0,0,Keine Ferien,0,1,0,0,0,0,11,101.40563449904998
2018-11-27,1811275,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11309.1103515625,1,0,1,0,0,0,0,0,7.880860548888889,0,0,Keine Ferien,0,1,0,0,0,0,11,208.99161371760343
2018-11-27,1811271,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11309.1103515625,1,0,1,0,0,0,0,0,7.880860548888889,0,0,Keine Ferien,0,1,0,0,0,0,11,99.42467019248885
2018-11-27,1811276,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11309.1103515625,1,0,1,0,0,0,0,0,7.880860548888889,0,0,Keine Ferien,0,1,0,0,0,0,11,53.92703087972167
2018-11-28,1811284,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.8798828125,2,0,0,1,0,0,0,0,7.836727549722222,0,0,Keine Ferien,0,1,0,0,0,0,11,68.63061169112065
2018-11-28,1811286,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.8798828125,2,0,0,1,0,0,0,0,7.836727549722222,0,0,Keine Ferien,0,1,0,0,0,0,11,54.77523719344697
2018-11-28,1811285,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.8798828125,2,0,0,1,0,0,0,0,7.836727549722222,0,0,Keine Ferien,0,1,0,0,0,0,11,213.26886848244013
2018-11-28,1811282,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.8798828125,2,0,0,1,0,0,0,0,7.836727549722222,0,0,Keine Ferien,0,1,0,0,0,0,11,256.0981189444435
2018-11-28,1811283,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.8798828125,2,0,0,1,0,0,0,0,7.836727549722222,0,0,Keine Ferien,0,1,0,0,0,0,11,98.22038289051724
2018-11-28,1811281,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.8798828125,2,0,0,1,0,0,0,0,7.836727549722222,0,0,Keine Ferien,0,1,0,0,0,0,11,103.90833551845604
2018-11-29,1811291,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.23046875,3,0,0,0,1,0,0,0,7.794012587222222,0,0,Keine Ferien,0,1,0,0,0,0,11,120.40379432239115
2018-11-29,1811294,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.23046875,3,0,0,0,1,0,0,0,7.794012587222222,0,0,Keine Ferien,0,1,0,0,0,0,11,71.18173787500152
2018-11-29,1811293,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.23046875,3,0,0,0,1,0,0,0,7.794012587222222,0,0,Keine Ferien,0,1,0,0,0,0,11,103.41791804615885
2018-11-29,1811292,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.23046875,3,0,0,0,1,0,0,0,7.794012587222222,0,0,Keine Ferien,0,1,0,0,0,0,11,262.8711307052355
2018-11-29,1811296,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.23046875,3,0,0,0,1,0,0,0,7.794012587222222,0,0,Keine Ferien,0,1,0,0,0,0,11,61.32218830170173
2018-11-29,1811295,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11298.23046875,3,0,0,0,1,0,0,0,7.794012587222222,0,0,Keine Ferien,0,1,0,0,0,0,11,220.35985225643955
2018-11-30,1811302,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,4,0,0,0,0,1,0,0,7.752760751111111,0,0,Keine Ferien,0,1,0,0,0,0,11,275.9940014057774
2018-11-30,1811306,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,4,0,0,0,0,1,0,0,7.752760751111111,0,0,Keine Ferien,0,1,0,0,0,0,11,62.02086575009814
2018-11-30,1811304,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,4,0,0,0,0,1,0,0,7.752760751111111,0,0,Keine Ferien,0,1,0,0,0,0,11,78.8101044407816
2018-11-30,1811303,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,4,0,0,0,0,1,0,0,7.752760751111111,0,0,Keine Ferien,0,1,0,0,0,0,11,103.01121886435556
2018-11-30,1811301,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,4,0,0,0,0,1,0,0,7.752760751111111,0,0,Keine Ferien,0,1,0,0,0,0,11,111.77529712850202
2018-11-30,1811305,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,4,0,0,0,0,1,0,0,7.752760751111111,0,0,Keine Ferien,0,1,0,0,0,0,11,221.94461681020078
2018-12-01,1812012,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,5,0,0,0,0,0,1,0,7.7130168325,0,0,Keine Ferien,0,1,0,0,0,0,12,384.7478348879748
2018-12-01,1812013,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,5,0,0,0,0,0,1,0,7.7130168325,0,0,Keine Ferien,0,1,0,0,0,0,12,122.155803522227
2018-12-01,1812015,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,5,0,0,0,0,0,1,0,7.7130168325,0,0,Keine Ferien,0,1,0,0,0,0,12,315.4634374887609
2018-12-01,1812016,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,5,0,0,0,0,0,1,0,7.7130168325,0,0,Keine Ferien,0,1,0,0,0,0,12,94.36868941564482
2018-12-01,1812011,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,5,0,0,0,0,0,1,0,7.7130168325,0,0,Keine Ferien,0,1,0,0,0,0,12,136.12763576604203
2018-12-01,1812014,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,5,0,0,0,0,0,1,0,7.7130168325,0,0,Keine Ferien,0,1,0,0,0,0,12,80.25155593961188
2018-12-02,1812022,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,6,0,0,0,0,0,0,1,7.674825178333334,0,0,Keine Ferien,0,1,0,0,0,0,12,501.88044362764913
2018-12-02,1812024,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,6,0,0,0,0,0,0,1,7.674825178333334,0,0,Keine Ferien,0,1,0,0,0,0,12,120.77052632043481
2018-12-02,1812025,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,6,0,0,0,0,0,0,1,7.674825178333334,0,0,Keine Ferien,0,1,0,0,0,0,12,303.4490008664517
2018-12-02,1812021,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,6,0,0,0,0,0,0,1,7.674825178333334,0,0,Keine Ferien,0,1,0,0,0,0,12,80.05992568498047
2018-12-02,1812026,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,6,0,0,0,0,0,0,1,7.674825178333334,0,0,Keine Ferien,0,1,0,0,0,0,12,71.26828395076022
2018-12-02,1812023,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11257.240234375,6,0,0,0,0,0,0,1,7.674825178333334,0,0,Keine Ferien,0,1,0,0,0,0,12,162.2964521846092
2018-12-03,1812036,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11465.4599609375,0,1,0,0,0,0,0,0,7.63822953861111,0,0,Keine Ferien,0,1,0,0,0,0,12,72.46455949165052
2018-12-03,1812035,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11465.4599609375,0,1,0,0,0,0,0,0,7.63822953861111,0,0,Keine Ferien,0,1,0,0,0,0,12,204.02157371923403
2018-12-03,1812034,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11465.4599609375,0,1,0,0,0,0,0,0,7.63822953861111,0,0,Keine Ferien,0,1,0,0,0,0,12,68.08346376999205
2018-12-03,1812032,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11465.4599609375,0,1,0,0,0,0,0,0,7.63822953861111,0,0,Keine Ferien,0,1,0,0,0,0,12,280.85537993838517
2018-12-03,1812031,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11465.4599609375,0,1,0,0,0,0,0,0,7.63822953861111,0,0,Keine Ferien,0,1,0,0,0,0,12,120.51074651843767
2018-12-03,1812033,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11465.4599609375,0,1,0,0,0,0,0,0,7.63822953861111,0,0,Keine Ferien,0,1,0,0,0,0,12,109.12147718576925
2018-12-04,1812043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.3203125,1,0,1,0,0,0,0,0,7.603272912777777,0,0,Keine Ferien,0,1,0,0,0,0,12,107.52046143259275
2018-12-04,1812044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.3203125,1,0,1,0,0,0,0,0,7.603272912777777,0,0,Keine Ferien,0,1,0,0,0,0,12,71.86552897587762
2018-12-04,1812045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.3203125,1,0,1,0,0,0,0,0,7.603272912777777,0,0,Keine Ferien,0,1,0,0,0,0,12,282.5182553344683
2018-12-04,1812041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.3203125,1,0,1,0,0,0,0,0,7.603272912777777,0,0,Keine Ferien,0,1,0,0,0,0,12,118.18013832193373
2018-12-04,1812042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.3203125,1,0,1,0,0,0,0,0,7.603272912777777,0,0,Keine Ferien,0,1,0,0,0,0,12,311.70225487591546
2018-12-04,1812046,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11335.3203125,1,0,1,0,0,0,0,0,7.603272912777777,0,0,Keine Ferien,0,1,0,0,0,0,12,83.2754109908257
2018-12-05,1812055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.240234375,2,0,0,1,0,0,0,0,7.569997386944444,0,0,Keine Ferien,0,1,0,0,0,0,12,292.46530699149804
2018-12-05,1812052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.240234375,2,0,0,1,0,0,0,0,7.569997386944444,0,0,Keine Ferien,0,1,0,0,0,0,12,305.0121345431192
2018-12-05,1812054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.240234375,2,0,0,1,0,0,0,0,7.569997386944444,0,0,Keine Ferien,0,1,0,0,0,0,12,69.98799643656086
2018-12-05,1812053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.240234375,2,0,0,1,0,0,0,0,7.569997386944444,0,0,Keine Ferien,0,1,0,0,0,0,12,101.36211865197832
2018-12-05,1812051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.240234375,2,0,0,1,0,0,0,0,7.569997386944444,0,0,Keine Ferien,0,1,0,0,0,0,12,120.46840316020644
2018-12-05,1812056,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11200.240234375,2,0,0,1,0,0,0,0,7.569997386944444,0,0,Keine Ferien,0,1,0,0,0,0,12,72.7185605374965
2018-12-06,1812062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10810.98046875,3,0,0,0,1,0,0,0,7.538443970555555,0,0,Keine Ferien,0,1,0,0,0,0,12,308.2794365099577
2018-12-06,1812064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10810.98046875,3,0,0,0,1,0,0,0,7.538443970555555,0,0,Keine Ferien,0,1,0,0,0,0,12,71.69539809444302
2018-12-06,1812063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10810.98046875,3,0,0,0,1,0,0,0,7.538443970555555,0,0,Keine Ferien,0,1,0,0,0,0,12,98.19963654188517
2018-12-06,1812066,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10810.98046875,3,0,0,0,1,0,0,0,7.538443970555555,0,0,Keine Ferien,0,1,0,0,0,0,12,83.97924231234099
2018-12-06,1812061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10810.98046875,3,0,0,0,1,0,0,0,7.538443970555555,0,0,Keine Ferien,0,1,0,0,0,0,12,132.77632004119215
2018-12-06,1812065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10810.98046875,3,0,0,0,1,0,0,0,7.538443970555555,0,0,Keine Ferien,0,1,0,0,0,0,12,293.48919525540936
2018-12-07,1812076,6,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10788.08984375,4,0,0,0,0,1,0,0,7.508652431666667,0,0,Keine Ferien,0,1,0,0,0,0,12,85.29998991327626
2018-12-07,1812075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,10788.08984375,4,0,0,0,0,1,0,0,7.508652431666667,0,0,Keine Ferien,0,1,0,0,0,0,12,212.76551101298895
