Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2017-11-17,1711176,6,34.654609697448,3.0,7.725,10.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,784.1878759522352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,4,0,0,0,0,1,0,0,8.376711103055555,0,0,Keine Ferien,0,1,0,0,0,0,11,62.02086575009814
2017-11-17,1711174,4,96.6710768425079,3.0,7.725,10.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,784.1878759522352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,4,0,0,0,0,1,0,0,8.376711103055555,0,0,Keine Ferien,0,1,0,0,0,0,11,78.8101044407816
2017-11-17,1711171,1,141.616201864242,3.0,7.725,10.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,784.1878759522352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,4,0,0,0,0,1,0,0,8.376711103055555,0,0,Keine Ferien,0,1,0,0,0,0,11,111.77529712850202
2017-11-17,1711172,2,251.229756059786,3.0,7.725,10.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,784.1878759522352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,4,0,0,0,0,1,0,0,8.376711103055555,0,0,Keine Ferien,0,1,0,0,0,0,11,275.9940014057774
2017-11-17,1711173,3,67.8729502225083,3.0,7.725,10.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,784.1878759522352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,4,0,0,0,0,1,0,0,8.376711103055555,0,0,Keine Ferien,0,1,0,0,0,0,11,103.01121886435556
2017-11-17,1711175,5,192.143281265743,3.0,7.725,10.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,784.1878759522352,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,4,0,0,0,0,1,0,0,8.376711103055555,0,0,Keine Ferien,0,1,0,0,0,0,11,221.94461681020078
2017-11-18,1711186,6,32.3629845181168,5.0,5.35,12.0,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,777.8468813265031,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,5,0,0,0,0,0,1,0,8.321089827777778,0,0,Keine Ferien,0,1,0,0,0,0,11,65.62034339273998
2017-11-18,1711181,1,89.6760956045913,5.0,5.35,12.0,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,777.8468813265031,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,5,0,0,0,0,0,1,0,8.321089827777778,0,0,Keine Ferien,0,1,0,0,0,0,11,119.45018293138104
2017-11-18,1711184,4,96.5296309772985,5.0,5.35,12.0,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,777.8468813265031,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,5,0,0,0,0,0,1,0,8.321089827777778,0,0,Keine Ferien,0,1,0,0,0,0,11,78.09236789882135
2017-11-18,1711185,5,195.853648840263,5.0,5.35,12.0,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,777.8468813265031,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,5,0,0,0,0,0,1,0,8.321089827777778,0,0,Keine Ferien,0,1,0,0,0,0,11,237.64813174474511
2017-11-18,1711183,3,70.9150495424225,5.0,5.35,12.0,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,777.8468813265031,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,5,0,0,0,0,0,1,0,8.321089827777778,0,0,Keine Ferien,0,1,0,0,0,0,11,139.67732671574456
2017-11-18,1711182,2,292.509471843811,5.0,5.35,12.0,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,777.8468813265031,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,5,0,0,0,0,0,1,0,8.321089827777778,0,0,Keine Ferien,0,1,0,0,0,0,11,373.76904449477826
2017-11-19,1711193,3,128.591613398068,3.0,6.25,15.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1191.5695972670273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,6,0,0,0,0,0,0,1,8.2664561725,0,0,Keine Ferien,0,1,0,0,0,0,11,180.02201474619275
2017-11-19,1711196,6,50.8883991158385,3.0,6.25,15.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1191.5695972670273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,6,0,0,0,0,0,0,1,8.2664561725,0,0,Keine Ferien,0,1,0,0,0,0,11,54.18102089335249
2017-11-19,1711194,4,154.383032558196,3.0,6.25,15.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1191.5695972670273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,6,0,0,0,0,0,0,1,8.2664561725,0,0,Keine Ferien,0,1,0,0,0,0,11,138.1017043558055
2017-11-19,1711191,1,121.373340644802,3.0,6.25,15.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1191.5695972670273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,6,0,0,0,0,0,0,1,8.2664561725,0,0,Keine Ferien,0,1,0,0,0,0,11,77.07916253541812
2017-11-19,1711195,5,290.527837190715,3.0,6.25,15.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1191.5695972670273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,6,0,0,0,0,0,0,1,8.2664561725,0,0,Keine Ferien,0,1,0,0,0,0,11,301.2741222836453
2017-11-19,1711192,2,445.805374359408,3.0,6.25,15.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1191.5695972670273,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12993.73046875,6,0,0,0,0,0,0,1,8.2664561725,0,0,Keine Ferien,0,1,0,0,0,0,11,521.6443655267476
2017-11-20,1711202,2,233.300572557871,6.0,5.9625,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,736.929253756497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13058.66015625,0,1,0,0,0,0,0,0,8.212852013333332,0,0,Keine Ferien,0,1,0,0,0,0,11,272.576005573438
2017-11-20,1711205,5,158.330039317857,6.0,5.9625,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,736.929253756497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13058.66015625,0,1,0,0,0,0,0,0,8.212852013333332,0,0,Keine Ferien,0,1,0,0,0,0,11,219.23665253290915
2017-11-20,1711206,6,33.7557303237121,6.0,5.9625,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,736.929253756497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13058.66015625,0,1,0,0,0,0,0,0,8.212852013333332,0,0,Keine Ferien,0,1,0,0,0,0,11,59.75595860727171
2017-11-20,1711203,3,99.3335812642129,6.0,5.9625,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,736.929253756497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13058.66015625,0,1,0,0,0,0,0,0,8.212852013333332,0,0,Keine Ferien,0,1,0,0,0,0,11,105.66586422022908
2017-11-20,1711201,1,100.7324918034,6.0,5.9625,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,736.929253756497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13058.66015625,0,1,0,0,0,0,0,0,8.212852013333332,0,0,Keine Ferien,0,1,0,0,0,0,11,124.39064195468819
2017-11-20,1711204,4,111.476838489444,6.0,5.9625,6.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,736.929253756497,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13058.66015625,0,1,0,0,0,0,0,0,8.212852013333332,0,0,Keine Ferien,0,1,0,0,0,0,11,78.14616525086309
2017-11-21,1711216,6,52.546392931875,7.0,4.9875,5.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,687.0796557640178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13167.5400390625,1,0,1,0,0,0,0,0,8.160319956111111,0,0,Keine Ferien,0,1,0,0,0,0,11,53.92703087972167
2017-11-21,1711213,3,75.6736891413681,7.0,4.9875,5.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,687.0796557640178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13167.5400390625,1,0,1,0,0,0,0,0,8.160319956111111,0,0,Keine Ferien,0,1,0,0,0,0,11,101.40563449904998
2017-11-21,1711215,5,164.080416153047,7.0,4.9875,5.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,687.0796557640178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13167.5400390625,1,0,1,0,0,0,0,0,8.160319956111111,0,0,Keine Ferien,0,1,0,0,0,0,11,208.99161371760343
2017-11-21,1711211,1,90.5174834878254,7.0,4.9875,5.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,687.0796557640178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13167.5400390625,1,0,1,0,0,0,0,0,8.160319956111111,0,0,Keine Ferien,0,1,0,0,0,0,11,99.42467019248885
2017-11-21,1711214,4,64.3810013758833,7.0,4.9875,5.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,687.0796557640178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13167.5400390625,1,0,1,0,0,0,0,0,8.160319956111111,0,0,Keine Ferien,0,1,0,0,0,0,11,65.33757946617578
2017-11-21,1711212,2,239.880672674019,7.0,4.9875,5.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,687.0796557640178,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13167.5400390625,1,0,1,0,0,0,0,0,8.160319956111111,0,0,Keine Ferien,0,1,0,0,0,0,11,253.97710367677627
2017-11-22,1711226,6,32.3471109718386,7.0,10.6125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,692.7017661609464,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13015.0400390625,2,0,0,1,0,0,0,0,8.10890326388889,0,0,Keine Ferien,0,1,0,0,0,0,11,54.77523719344697
2017-11-22,1711221,1,84.7248904082783,7.0,10.6125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,692.7017661609464,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13015.0400390625,2,0,0,1,0,0,0,0,8.10890326388889,0,0,Keine Ferien,0,1,0,0,0,0,11,103.90833551845604
2017-11-22,1711222,2,232.978187183353,7.0,10.6125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,692.7017661609464,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13015.0400390625,2,0,0,1,0,0,0,0,8.10890326388889,0,0,Keine Ferien,0,1,0,0,0,0,11,256.0981189444435
2017-11-22,1711223,3,77.5914895431634,7.0,10.6125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,692.7017661609464,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13015.0400390625,2,0,0,1,0,0,0,0,8.10890326388889,0,0,Keine Ferien,0,1,0,0,0,0,11,98.22038289051724
2017-11-22,1711224,4,83.6271552790891,7.0,10.6125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,692.7017661609464,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13015.0400390625,2,0,0,1,0,0,0,0,8.10890326388889,0,0,Keine Ferien,0,1,0,0,0,0,11,68.63061169112065
2017-11-22,1711225,5,181.432932775224,7.0,10.6125,10.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,692.7017661609464,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13015.0400390625,2,0,0,1,0,0,0,0,8.10890326388889,0,0,Keine Ferien,0,1,0,0,0,0,11,213.26886848244013
2017-11-23,1711236,6,19.2822513008083,7.0,12.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,650.7334448804468,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13008.5498046875,3,0,0,0,1,0,0,0,8.058645779722223,0,0,Keine Ferien,0,1,0,0,0,0,11,61.32218830170173
2017-11-23,1711233,3,83.7872041017695,7.0,12.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,650.7334448804468,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13008.5498046875,3,0,0,0,1,0,0,0,8.058645779722223,0,0,Keine Ferien,0,1,0,0,0,0,11,103.41791804615885
2017-11-23,1711232,2,227.736117661395,7.0,12.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,650.7334448804468,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13008.5498046875,3,0,0,0,1,0,0,0,8.058645779722223,0,0,Keine Ferien,0,1,0,0,0,0,11,262.8711307052355
2017-11-23,1711235,5,163.133572693129,7.0,12.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,650.7334448804468,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13008.5498046875,3,0,0,0,1,0,0,0,8.058645779722223,0,0,Keine Ferien,0,1,0,0,0,0,11,220.35985225643955
2017-11-23,1711234,4,70.1707252886897,7.0,12.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,650.7334448804468,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13008.5498046875,3,0,0,0,1,0,0,0,8.058645779722223,0,0,Keine Ferien,0,1,0,0,0,0,11,71.18173787500152
2017-11-23,1711231,1,86.6235738346552,7.0,12.225,16.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,650.7334448804468,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13008.5498046875,3,0,0,0,1,0,0,0,8.058645779722223,0,0,Keine Ferien,0,1,0,0,0,0,11,120.40379432239115
2017-11-24,1711245,5,190.085144215812,7.0,6.9875,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,767.9894263705797,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,4,0,0,0,0,1,0,0,8.009591839722221,0,0,Keine Ferien,0,1,0,0,0,0,11,221.94461681020078
2017-11-24,1711246,6,79.7193259579011,7.0,6.9875,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,767.9894263705797,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,4,0,0,0,0,1,0,0,8.009591839722221,0,0,Keine Ferien,0,1,0,0,0,0,11,62.02086575009814
2017-11-24,1711243,3,90.3427562419911,7.0,6.9875,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,767.9894263705797,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,4,0,0,0,0,1,0,0,8.009591839722221,0,0,Keine Ferien,0,1,0,0,0,0,11,103.01121886435556
2017-11-24,1711242,2,234.503720902989,7.0,6.9875,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,767.9894263705797,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,4,0,0,0,0,1,0,0,8.009591839722221,0,0,Keine Ferien,0,1,0,0,0,0,11,275.9940014057774
2017-11-24,1711241,1,102.704961608739,7.0,6.9875,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,767.9894263705797,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,4,0,0,0,0,1,0,0,8.009591839722221,0,0,Keine Ferien,0,1,0,0,0,0,11,111.77529712850202
2017-11-24,1711244,4,70.6335174431476,7.0,6.9875,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,767.9894263705797,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,4,0,0,0,0,1,0,0,8.009591839722221,0,0,Keine Ferien,0,1,0,0,0,0,11,78.8101044407816
2017-11-25,1711254,4,90.8353847015468,7.0,2.775,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,814.607666810774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,5,0,0,0,0,0,1,0,7.961786178055555,0,0,Keine Ferien,0,1,0,0,0,0,11,78.09236789882135
2017-11-25,1711252,2,266.39409981616,7.0,2.775,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,814.607666810774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,5,0,0,0,0,0,1,0,7.961786178055555,0,0,Keine Ferien,0,1,0,0,0,0,11,373.76904449477826
2017-11-25,1711255,5,173.387868915418,7.0,2.775,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,814.607666810774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,5,0,0,0,0,0,1,0,7.961786178055555,0,0,Keine Ferien,0,1,0,0,0,0,11,237.64813174474511
2017-11-25,1711256,6,99.5384898594057,7.0,2.775,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814.607666810774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,5,0,0,0,0,0,1,0,7.961786178055555,0,0,Keine Ferien,0,1,0,0,0,0,11,65.62034339273998
2017-11-25,1711253,3,83.5571803293795,7.0,2.775,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,814.607666810774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,5,0,0,0,0,0,1,0,7.961786178055555,0,0,Keine Ferien,0,1,0,0,0,0,11,139.67732671574456
2017-11-25,1711251,1,100.894643188864,7.0,2.775,5.0,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,814.607666810774,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,5,0,0,0,0,0,1,0,7.961786178055555,0,0,Keine Ferien,0,1,0,0,0,0,11,119.45018293138104
2017-11-26,1711262,2,462.02051039162,7.0,4.65,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1054.3729549240784,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,6,0,0,0,0,0,0,1,7.915273824722222,0,0,Keine Ferien,0,1,0,0,0,0,11,521.6443655267476
2017-11-26,1711261,1,56.1839609734841,7.0,4.65,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1054.3729549240784,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,6,0,0,0,0,0,0,1,7.915273824722222,0,0,Keine Ferien,0,1,0,0,0,0,11,77.07916253541812
2017-11-26,1711266,6,74.6409274716296,7.0,4.65,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1054.3729549240784,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,6,0,0,0,0,0,0,1,7.915273824722222,0,0,Keine Ferien,0,1,0,0,0,0,11,54.18102089335249
2017-11-26,1711264,4,92.2603367987658,7.0,4.65,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1054.3729549240784,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,6,0,0,0,0,0,0,1,7.915273824722222,0,0,Keine Ferien,0,1,0,0,0,0,11,138.1017043558055
2017-11-26,1711265,5,223.727809609641,7.0,4.65,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1054.3729549240784,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,6,0,0,0,0,0,0,1,7.915273824722222,0,0,Keine Ferien,0,1,0,0,0,0,11,301.2741222836453
2017-11-26,1711263,3,145.539409678938,7.0,4.65,12.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1054.3729549240784,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13059.83984375,6,0,0,0,0,0,0,1,7.915273824722222,0,0,Keine Ferien,0,1,0,0,0,0,11,180.02201474619275
2017-11-27,1711272,2,246.485981907524,7.0,4.5625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,780.1699739513317,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13000.2001953125,0,1,0,0,0,0,0,0,7.8700999947222225,0,0,Keine Ferien,0,1,0,0,0,0,11,272.576005573438
2017-11-27,1711274,4,64.2844868038263,7.0,4.5625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,780.1699739513317,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13000.2001953125,0,1,0,0,0,0,0,0,7.8700999947222225,0,0,Keine Ferien,0,1,0,0,0,0,11,78.14616525086309
2017-11-27,1711271,1,108.488785532168,7.0,4.5625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,780.1699739513317,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13000.2001953125,0,1,0,0,0,0,0,0,7.8700999947222225,0,0,Keine Ferien,0,1,0,0,0,0,11,124.39064195468819
2017-11-27,1711273,3,91.2166369682366,7.0,4.5625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,780.1699739513317,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13000.2001953125,0,1,0,0,0,0,0,0,7.8700999947222225,0,0,Keine Ferien,0,1,0,0,0,0,11,105.66586422022908
2017-11-27,1711275,5,200.072289929706,7.0,4.5625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,780.1699739513317,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13000.2001953125,0,1,0,0,0,0,0,0,7.8700999947222225,0,0,Keine Ferien,0,1,0,0,0,0,11,219.23665253290915
2017-11-27,1711276,6,69.6217928098709,7.0,4.5625,14.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,780.1699739513317,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13000.2001953125,0,1,0,0,0,0,0,0,7.8700999947222225,0,0,Keine Ferien,0,1,0,0,0,0,11,59.75595860727171
